Disease_code 	County	Year	Sex	Count	Population
15	Monterey	2012	Total	208	421465	
15	Ventura	2014	Male	209	419792	
15	San_Mateo	2010	Total	211	719667	
15	Ventura	2011	Total	211	830091	
15	Monterey	2004	Total	212	411121	
15	Solano	2013	Female	212	211988	
15	Merced	2004	Total	213	235549	
15	Tulare	2014	Male	213	230084	
15	San_Francisco	2012	Female	214	404740	
15	San_Mateo	2001	Total	214	707460	
15	San_Joaquin	2001	Male	215	293540	
15	Solano	2006	Female	216	205356	
15	Sonoma	2014	Total	216	495684	
15	Ventura	2005	Total	216	796867	
15	San_Francisco	2009	Female	217	394990	
15	San_Francisco	2011	Female	217	400054	
15	Orange	2001	Female	219	1456262	
15	San_Mateo	2003	Total	220	703062	
15	Solano	2001	Total	222	402968	
15	Tulare	2005	Female	222	204140	
15	Contra_Costa	2003	Male	223	482677	
15	Santa_Clara	2011	Female	226	900923	
15	San_Francisco	2004	Female	230	384174	
15	Stanislaus	2007	Female	232	257228	
15	Solano	2005	Female	234	204855	
15	Merced	2006	Total	235	245555	
15	San_Mateo	2011	Total	236	728006	
15	Tulare	2004	Female	236	199964	
15	Orange	2002	Female	241	1469089	
15	Contra_Costa	2009	Male	243	509624	
15	San_Mateo	2005	Total	243	699277	
15	San_Mateo	2013	Male	243	365012	
15	San_Francisco	2003	Female	246	384643	
15	Santa_Clara	2009	Female	246	882602	
15	Orange	2009	Female	247	1512749	
15	Stanislaus	2013	Female	247	265760	
15	San_Mateo	2008	Total	248	711374	
15	Shasta	2013	Total	248	178127	
15	San_Mateo	2004	Total	250	701401	
15	Santa_Clara	2010	Female	250	890176	
15	Solano	2003	Total	250	408929	
15	Solano	2010	Female	250	207038	
15	Stanislaus	2004	Male	251	241850	
15	Sonoma	2013	Total	255	491619	
15	Stanislaus	2007	Male	260	251144	
15	San_Mateo	2007	Total	263	704272	
15	Merced	2005	Total	264	240600	
15	San_Mateo	2012	Total	265	736019	
15	San_Mateo	2014	Male	266	368089	
15	Solano	2011	Total	266	414268	
15	Fresno	2008	Male	267	456484	
15	San_Joaquin	2011	Male	270	345146	
15	Stanislaus	2008	Total	270	510396	
15	San_Francisco	2007	Female	271	389778	
15	San_Joaquin	2009	Male	271	338975	
15	Tulare	2006	Female	271	207930	
15	Contra_Costa	2001	Male	272	473054	
15	San_Francisco	2010	Female	273	396251	
15	San_Joaquin	2003	Male	274	309559	
15	Solano	2014	Female	275	214456	
15	Solano	2002	Total	278	406816	
15	San_Joaquin	2002	Male	283	300991	
15	Stanislaus	2003	Total	283	483007	
15	Stanislaus	2004	Female	284	248433	
15	San_Francisco	2008	Female	290	393420	
15	San_Joaquin	2009	Female	290	341446	
15	Tulare	2013	Total	292	455376	
15	Monterey	2014	Total	296	425365	
15	Solano	2004	Total	297	411389	
15	Contra_Costa	2002	Male	299	477223	
15	Santa_Clara	2002	Male	299	855869	
15	Contra_Costa	2008	Male	300	504461	
15	Butte	2014	Total	302	223905	
15	San_Joaquin	2001	Female	302	295041	
15	Santa_Clara	2008	Female	302	874428	
15	Stanislaus	2012	Total	302	523126	
15	Stanislaus	2013	Male	305	260789	
15	San_Mateo	2006	Total	311	699398	
15	Santa_Clara	2009	Male	311	892288	
15	Solano	2008	Total	311	413167	
15	Stanislaus	2005	Male	312	245811	
15	Contra_Costa	2003	Female	313	507028	
15	Tulare	2007	Total	313	423608	
15	Riverside	2001	Male	316	807987	
15	Santa_Clara	2003	Female	316	838473	
15	Solano	2014	Male	316	213287	
15	Solano	2009	Total	320	412488	
15	Orange	2008	Female	326	1505158	
15	Orange	2003	Female	328	1482035	
15	Orange	2011	Female	329	1539616	
15	San_Mateo	2013	Total	331	742256	
15	Kern	2003	Male	332	369504	
15	Riverside	2001	Female	333	814467	
15	San_Joaquin	2010	Male	333	341992	
15	Ventura	2013	Total	333	839270	
15	Contra_Costa	2005	Male	336	490062	
15	Fresno	2001	Male	337	407831	
15	Contra_Costa	2010	Male	338	513099	
15	San_Francisco	2006	Female	338	385444	
15	Kern	2009	Male	339	428435	
15	Contra_Costa	2011	Male	340	517556	
15	Fresno	2009	Male	340	461948	
15	San_Joaquin	2012	Male	340	347738	
15	Solano	2007	Total	341	412636	
15	San_Joaquin	2008	Male	342	336325	
15	Riverside	2009	Female	343	1084974	
15	Santa_Clara	2010	Male	344	896357	
15	Stanislaus	2014	Female	344	267560	
15	Stanislaus	2005	Female	345	252209	
15	Riverside	2002	Female	346	847762	
15	Riverside	2002	Male	348	840645	
15	Contra_Costa	2006	Male	349	492997	
15	Santa_Clara	2001	Male	350	856439	
15	San_Joaquin	2002	Female	352	302553	
15	San_Joaquin	2003	Female	352	311549	
15	San_Joaquin	2011	Female	353	347567	
15	Solano	2006	Total	353	411351	
15	San_Joaquin	2008	Female	354	338923	
15	Kern	2001	Male	355	349424	
15	Kern	2002	Male	356	358301	
15	San_Francisco	2005	Female	356	383701	
15	Solano	2012	Total	356	419064	
15	Orange	2010	Female	358	1524864	
15	San_Francisco	2001	Female	358	384805	
15	San_Mateo	2014	Total	359	748438	
15	Ventura	2014	Total	360	844259	
15	Fresno	2010	Male	361	465785	
15	Monterey	2013	Total	363	423943	
15	Riverside	2010	Female	363	1101193	
15	Contra_Costa	2004	Male	364	486962	
15	Santa_Clara	2012	Female	365	911248	
15	Riverside	2009	Male	366	1073425	
15	San_Joaquin	2005	Male	366	324668	
15	Orange	2004	Female	368	1490898	
15	Contra_Costa	2002	Female	370	501572	
15	San_Joaquin	2010	Female	371	344584	
15	Riverside	2004	Female	372	932886	
15	Riverside	2003	Female	373	890269	
15	San_Francisco	2002	Female	374	385350	
15	Santa_Clara	2007	Female	374	862263	
15	Contra_Costa	2012	Male	376	521520	
15	San_Francisco	2014	Female	376	412902	
15	San_Joaquin	2006	Male	377	329263	
15	Shasta	2014	Total	377	178522	
15	San_Joaquin	2012	Female	378	350020	
15	Ventura	2012	Total	378	833361	
15	Kern	2008	Male	379	422667	
15	Fresno	2009	Female	381	461947	
15	San_Joaquin	2005	Female	383	326957	
15	Riverside	2003	Male	388	882158	
15	Fresno	2008	Female	390	456755	
15	Tulare	2014	Total	390	459176	
15	Contra_Costa	2009	Female	392	533877	
15	Orange	2007	Female	393	1496600	
15	San_Joaquin	2004	Male	393	318163	
15	Contra_Costa	2007	Male	396	498501	
15	Santa_Clara	2008	Male	396	885106	
15	Contra_Costa	2001	Female	397	497442	
15	Contra_Costa	2004	Female	398	511239	
15	Tulare	2005	Total	405	408403	
15	Santa_Clara	2003	Male	406	855738	
15	Santa_Clara	2011	Male	408	906438	
15	Solano	2005	Total	408	410570	
15	Tulare	2004	Total	408	399913	
15	Riverside	2010	Male	409	1090726	
15	Stanislaus	2006	Total	411	503548	
15	Riverside	2008	Male	412	1055790	
15	Riverside	2005	Male	413	962558	
15	Riverside	2008	Female	413	1067130	
15	San_Joaquin	2006	Female	413	331622	
15	Solano	2013	Total	417	422899	
15	Riverside	2004	Male	421	923993	
15	Fresno	2002	Male	424	414430	
15	Orange	2001	Male	424	1433646	
15	Orange	2012	Female	424	1553184	
15	Kern	2011	Male	427	440507	
15	Santa_Clara	2013	Female	427	924969	
15	Contra_Costa	2013	Male	430	527673	
15	Santa_Clara	2005	Female	430	842466	
15	Kern	2003	Female	433	348293	
15	Fresno	2010	Female	434	466558	
15	Riverside	2005	Female	437	972165	
15	San_Joaquin	2004	Female	437	320359	
15	Solano	2010	Total	437	413114	
15	Riverside	2011	Female	438	1115310	
15	Kern	2010	Male	440	436646	
15	Contra_Costa	2013	Female	442	554275	
15	Kern	2011	Female	443	408373	
15	Stanislaus	2014	Male	443	262767	
15	Kern	2002	Female	444	338203	
15	Fresno	2001	Female	446	407172	
15	Orange	2006	Female	448	1491355	
15	Santa_Clara	2004	Female	448	840509	
15	San_Joaquin	2007	Male	455	333609	
15	Fresno	2003	Male	458	422899	
15	Fresno	2004	Male	458	430028	
15	Riverside	2011	Male	458	1104959	
15	San_Joaquin	2013	Female	458	352410	
15	Contra_Costa	2014	Female	463	561929	
15	Contra_Costa	2008	Female	465	528831	
15	Contra_Costa	2006	Female	466	517107	
15	Tulare	2006	Total	469	416092	
15	Kern	2004	Male	470	381193	
15	Contra_Costa	2010	Female	471	539100	
15	Kern	2007	Male	472	415435	
15	Santa_Clara	2006	Female	478	850345	
15	San_Bernardino	2009	Male	481	1006601	
15	Orange	2002	Male	482	1445349	
15	San_Joaquin	2014	Female	483	356979	
15	Kern	2001	Female	487	330250	
15	Kern	2009	Female	487	402699	
15	Kern	2004	Female	488	358829	
15	San_Joaquin	2013	Male	489	350259	
15	Orange	2013	Female	495	1566211	
15	Stanislaus	2007	Total	496	508372	
15	Fresno	2007	Male	497	449746	
15	Kern	2008	Female	497	397224	
15	Santa_Clara	2007	Male	497	874064	
15	Santa_Clara	2002	Total	499	1693162	
15	Riverside	2006	Female	500	1013839	
15	San_Joaquin	2014	Male	501	354818	
15	Orange	2009	Male	503	1486067	
15	Fresno	2011	Male	508	469484	
15	Contra_Costa	2005	Female	511	514168	
15	Riverside	2006	Male	513	1003511	
15	San_Joaquin	2001	Total	517	588581	
15	Contra_Costa	2011	Female	519	543641	
15	Orange	2005	Female	526	1491828	
15	San_Bernardino	2008	Male	526	1003623	
15	Kern	2010	Female	530	404512	
15	Stanislaus	2004	Total	535	490283	
15	Contra_Costa	2003	Total	536	989705	
15	San_Bernardino	2010	Male	538	1013224	
15	San_Diego	2010	Female	541	1540578	
15	Santa_Clara	2014	Female	542	936291	
15	Contra_Costa	2012	Female	544	547638	
15	Santa_Clara	2001	Total	545	1693171	
15	Orange	2008	Male	550	1477630	
15	Sacramento	2001	Male	550	618919	
15	San_Joaquin	2007	Female	551	336128	
15	Stanislaus	2013	Total	552	526549	
15	Orange	2003	Male	553	1457684	
15	Riverside	2012	Female	556	1129673	
15	Orange	2004	Male	557	1465584	
15	Santa_Clara	2009	Total	558	1774890	
15	Contra_Costa	2014	Male	560	534708	
15	Santa_Clara	2006	Male	561	863494	
15	San_Joaquin	2009	Total	564	680421	
15	Contra_Costa	2007	Female	566	522750	
15	Santa_Clara	2005	Male	568	857055	
15	Kern	2005	Male	570	392688	
15	Kern	2012	Female	574	411962	
15	Riverside	2007	Female	577	1046767	
15	Orange	2006	Male	581	1464078	
15	Orange	2007	Male	581	1469223	
15	Riverside	2007	Male	582	1035889	
15	Fresno	2007	Female	583	450080	
15	Orange	2014	Female	587	1583260	
15	Solano	2014	Total	591	427743	
15	Santa_Clara	2004	Male	592	856410	
15	Santa_Clara	2010	Total	598	1786533	
15	San_Bernardino	2010	Female	600	1025294	
15	Fresno	2005	Male	604	435858	
15	San_Diego	2011	Female	605	1551409	
15	Sacramento	2001	Female	610	646848	
15	Riverside	2013	Female	612	1137546	
15	Kern	2006	Male	616	405365	
15	Riverside	2012	Male	618	1119372	
15	San_Bernardino	2009	Female	618	1015718	
15	Santa_Clara	2012	Male	619	916065	
15	San_Bernardino	2001	Male	621	878633	
15	San_Joaquin	2011	Total	623	692713	
15	San_Joaquin	2003	Total	627	621108	
15	Fresno	2012	Male	633	474153	
15	San_Diego	2009	Female	633	1531512	
15	San_Joaquin	2002	Total	636	603544	
15	Fresno	2002	Female	637	414207	
15	Orange	2011	Male	638	1506897	
15	Santa_Clara	2011	Total	641	1807361	
15	Alameda	2012	Female	642	784429	
15	Contra_Costa	2009	Total	643	1043501	
15	San_Bernardino	2011	Male	645	1020808	
15	Orange	2001	Total	647	2889908	
15	Riverside	2001	Total	649	1622454	
15	Kern	2006	Female	654	380855	
15	Stanislaus	2005	Total	657	498020	
15	Fresno	2008	Total	658	913239	
15	Alameda	2011	Female	659	777894	
15	Kern	2007	Female	661	390363	
15	Sacramento	2002	Male	662	632736	
15	Fresno	2006	Male	664	442973	
15	Fresno	2003	Female	667	423018	
15	Contra_Costa	2001	Total	672	970496	
15	Fresno	2014	Male	673	483796	
15	Contra_Costa	2002	Total	675	978795	
15	Fresno	2004	Female	675	430198	
15	Riverside	2014	Female	675	1152765	
15	Kern	2005	Female	677	369284	
15	Kern	2013	Female	678	416808	
15	Kern	2014	Female	680	420256	
15	Fresno	2011	Female	682	469845	
15	San_Diego	2001	Female	686	1428113	
15	Riverside	2002	Total	694	1688407	
15	Kern	2012	Male	696	444012	
15	San_Joaquin	2008	Total	697	675248	
15	San_Bernardino	2001	Female	698	885147	
15	Santa_Clara	2008	Total	700	1759534	
15	Santa_Clara	2013	Male	702	928254	
15	Fresno	2005	Female	705	436052	
15	Orange	2005	Male	707	1465323	
15	San_Joaquin	2010	Total	709	686576	
15	Riverside	2009	Total	712	2158399	
15	San_Joaquin	2012	Total	720	697758	
15	Fresno	2009	Total	721	923895	
15	San_Diego	2002	Female	722	1448213	
15	Orange	2002	Total	726	2914438	
15	Santa_Clara	2003	Total	726	1694211	
15	Alameda	2013	Female	731	797654	
15	San_Diego	2003	Female	731	1464994	
15	Alameda	2009	Female	738	765992	
15	San_Joaquin	2005	Total	749	651625	
15	Orange	2009	Total	750	2998816	
15	San_Bernardino	2011	Female	752	1032269	
15	San_Bernardino	2002	Male	753	897124	
15	Fresno	2013	Male	754	478490	
15	Orange	2012	Male	757	1520356	
15	Contra_Costa	2004	Total	762	998201	
15	Riverside	2003	Total	763	1772427	
15	Kern	2003	Total	769	717797	
15	Riverside	2010	Total	773	2191919	
15	Orange	2010	Male	774	1492384	
15	San_Diego	2008	Female	774	1518655	
15	Contra_Costa	2008	Total	780	1033292	
15	Fresno	2001	Total	783	815003	
15	Sacramento	2002	Female	783	660747	
15	San_Bernardino	2002	Female	787	903725	
15	San_Bernardino	2008	Female	787	1012903	
15	San_Bernardino	2007	Male	788	996552	
15	Stanislaus	2014	Total	788	530327	
15	San_Joaquin	2006	Total	790	660885	
15	Alameda	2003	Male	791	719986	
15	Riverside	2004	Total	793	1856879	
15	Sacramento	2008	Male	793	686026	
15	Fresno	2010	Total	798	932343	
15	Riverside	2013	Male	799	1127023	
15	Kern	2002	Total	801	696504	
15	Fresno	2006	Female	802	443403	
15	Contra_Costa	2006	Total	817	1010104	
15	Contra_Costa	2010	Total	821	1052199	
15	Sacramento	2009	Male	822	691550	
15	Kern	2009	Total	826	831134	
15	Riverside	2008	Total	826	2122920	
15	San_Joaquin	2004	Total	830	638522	
15	Fresno	2014	Female	833	483695	
15	Sacramento	2003	Male	835	646244	
15	San_Diego	2012	Female	840	1565261	
15	San_Diego	2013	Female	840	1576787	
15	Alameda	2003	Female	842	747676	
15	Alameda	2014	Female	842	808612	
15	Kern	2001	Total	845	679674	
15	Contra_Costa	2005	Total	847	1004230	
15	Alameda	2011	Male	848	748844	
15	Sacramento	2010	Male	849	695577	
15	San_Bernardino	2012	Male	849	1026599	
15	Riverside	2005	Total	850	1934723	
15	Sacramento	2011	Male	853	700858	
15	San_Bernardino	2003	Male	855	921065	
15	Contra_Costa	2011	Total	862	1061197	
15	Kern	2014	Male	862	452066	
15	Sacramento	2008	Female	868	714913	
15	Fresno	2012	Female	869	474300	
15	Kern	2011	Total	870	848880	
15	Contra_Costa	2013	Total	873	1081948	
15	Santa_Clara	2007	Total	873	1736327	
15	Sacramento	2003	Female	876	674719	
15	Alameda	2004	Female	877	746959	
15	Kern	2008	Total	878	819891	
15	Orange	2008	Total	878	2982788	
15	Orange	2003	Total	883	2939719	
15	Kern	2013	Male	887	448703	
15	Riverside	2011	Total	896	2220269	
15	Alameda	2012	Male	902	755231	
15	San_Bernardino	2004	Male	918	945729	
15	Alameda	2008	Male	921	731907	
15	Orange	2004	Total	927	2956482	
15	San_Bernardino	2006	Male	927	983669	
15	Sacramento	2004	Male	929	657036	
15	Alameda	2004	Male	932	719059	
15	Alameda	2009	Male	932	738333	
15	Contra_Costa	2012	Total	932	1069158	
15	Alameda	2010	Female	934	771369	
15	San_Diego	2004	Female	939	1475094	
15	San_Bernardino	2003	Female	944	929010	
15	Sacramento	2009	Female	947	719853	
15	San_Joaquin	2013	Total	947	702669	
15	San_Diego	2007	Female	954	1500220	
15	Sacramento	2011	Female	956	729502	
15	Orange	2013	Male	957	1533252	
15	Kern	2004	Total	963	740022	
15	Contra_Costa	2007	Total	969	1021251	
15	Kern	2010	Total	970	841158	
15	Sacramento	2006	Male	971	671711	
15	Alameda	2008	Female	972	760368	
15	Orange	2011	Total	972	3046513	
15	Santa_Clara	2014	Male	973	938235	
15	Orange	2007	Total	974	2965823	
15	Alameda	2002	Male	985	720721	
15	San_Bernardino	2013	Male	985	1032092	
15	San_Joaquin	2014	Total	985	711797	
15	San_Bernardino	2004	Female	987	954481	
15	Alameda	2010	Male	989	742365	
15	Fresno	2013	Female	991	478477	
15	Riverside	2014	Male	993	1142533	
15	Alameda	2005	Male	998	716243	
15	Santa_Clara	2005	Total	999	1699521	
15	Sacramento	2012	Male	1002	703543	
15	Santa_Clara	2012	Total	1006	1827313	
15	San_Joaquin	2007	Total	1007	669737	
15	Sacramento	2004	Female	1008	685863	
15	Alameda	2001	Male	1009	719209	
15	Riverside	2006	Total	1016	2017350	
15	San_Bernardino	2012	Female	1016	1037268	
15	Contra_Costa	2014	Total	1024	1096637	
15	Sacramento	2010	Female	1025	724678	
15	San_Diego	2014	Female	1026	1595079	
15	San_Bernardino	2005	Male	1027	966781	
15	Sacramento	2007	Male	1030	679642	
15	Orange	2006	Total	1031	2955433	
15	Santa_Clara	2004	Total	1040	1696919	
15	San_Bernardino	2007	Female	1042	1006099	
15	Alameda	2002	Female	1044	748222	
15	Santa_Clara	2006	Total	1046	1713839	
15	Sacramento	2005	Male	1053	664649	
15	San_Bernardino	2013	Female	1060	1041988	
15	San_Diego	2005	Female	1062	1478773	
15	Sacramento	2013	Male	1070	708862	
15	Sacramento	2014	Female	1070	744045	
15	Fresno	2002	Total	1079	828637	
15	Alameda	2005	Female	1080	744115	
15	Fresno	2007	Total	1083	899826	
15	Sacramento	2006	Female	1095	700564	
15	San_Diego	2001	Male	1096	1441983	
15	San_Bernardino	2009	Total	1099	2022319	
15	Alameda	2001	Female	1106	746829	
15	Alameda	2013	Male	1127	766363	
15	Santa_Clara	2013	Total	1129	1853223	
15	Fresno	2003	Total	1130	845917	
15	Kern	2007	Total	1136	805798	
15	Fresno	2004	Total	1137	860226	
15	Orange	2010	Total	1137	3017248	
15	San_Bernardino	2010	Total	1140	2038518	
15	Sacramento	2007	Female	1141	708444	
15	Alameda	2006	Male	1144	718624	
15	Sacramento	2014	Male	1145	716435	
15	Sacramento	2012	Female	1146	731575	
15	Sacramento	2013	Female	1155	736595	
15	San_Bernardino	2005	Female	1156	975953	
15	Alameda	2007	Male	1157	724347	
15	San_Bernardino	2006	Female	1157	993098	
15	Alameda	2006	Female	1162	746698	
15	San_Diego	2006	Female	1163	1484896	
15	Riverside	2007	Total	1168	2082656	
15	Sacramento	2001	Total	1170	1265767	
15	Riverside	2012	Total	1175	2249045	
15	Orange	2012	Total	1182	3073540	
15	Fresno	2011	Total	1197	939329	
15	Sacramento	2005	Female	1197	693519	
15	Orange	2014	Male	1206	1549421	
15	Alameda	2007	Female	1210	752546	
15	San_Diego	2009	Male	1210	1546121	
15	Orange	2005	Total	1233	2957151	
15	San_Diego	2003	Male	1238	1478967	
15	San_Diego	2008	Male	1245	1532607	
15	Kern	2005	Total	1249	761972	
15	San_Bernardino	2014	Female	1269	1050698	
15	Kern	2012	Total	1271	855974	
15	Kern	2006	Total	1275	786220	
15	San_Bernardino	2014	Male	1310	1040920	
15	Fresno	2005	Total	1312	871910	
15	San_Bernardino	2008	Total	1313	2016526	
15	San_Bernardino	2001	Total	1319	1763780	
15	San_Diego	2002	Male	1337	1462232	
15	San_Diego	2007	Male	1396	1513945	
15	San_Bernardino	2011	Total	1403	2053077	
15	San_Diego	2004	Male	1404	1488296	
15	Riverside	2013	Total	1412	2264569	
15	Alameda	2014	Male	1434	775895	
15	Sacramento	2002	Total	1450	1293483	
15	Orange	2013	Total	1452	3099463	
15	Fresno	2006	Total	1469	886376	
15	San_Diego	2010	Male	1478	1562326	
15	San_Diego	2005	Male	1492	1491362	
15	Fresno	2012	Total	1504	948453	
15	Fresno	2014	Total	1507	967491	
15	Alameda	2011	Total	1508	1526738	
15	Santa_Clara	2014	Total	1515	1874526	
15	San_Diego	2006	Male	1529	1497920	
15	San_Bernardino	2002	Total	1540	1800849	
15	Kern	2014	Total	1542	872322	
15	Alameda	2012	Total	1545	1539660	
15	San_Francisco	2003	Male	1547	397227	
15	San_Diego	2011	Male	1550	1574325	
15	Kern	2013	Total	1567	865511	
15	San_Francisco	2009	Male	1579	406809	
15	Alameda	2003	Total	1635	1467663	
15	San_Francisco	2010	Male	1649	410063	
15	Riverside	2014	Total	1669	2295298	
15	Alameda	2009	Total	1670	1504325	
15	San_Francisco	2001	Male	1675	397418	
15	Sacramento	2008	Total	1679	1400939	
15	San_Francisco	2008	Male	1706	405253	
15	San_Francisco	2007	Male	1724	401556	
15	Sacramento	2003	Total	1728	1320963	
15	Fresno	2013	Total	1745	956967	
15	San_Francisco	2002	Male	1749	397905	
15	San_Diego	2012	Male	1757	1588115	
15	Sacramento	2009	Total	1784	1411403	
15	Orange	2014	Total	1796	3132681	
15	San_Bernardino	2003	Total	1799	1850075	
15	San_Francisco	2003	Total	1809	781870	
15	San_Francisco	2009	Total	1809	801799	
15	Alameda	2004	Total	1812	1466017	
15	Sacramento	2011	Total	1813	1430360	
15	San_Bernardino	2007	Total	1830	2002651	
15	San_Diego	2009	Total	1847	3077633	
15	Alameda	2013	Total	1860	1564017	
15	San_Bernardino	2012	Total	1865	2063867	
15	San_Diego	2001	Total	1872	2870096	
15	Sacramento	2010	Total	1889	1420255	
15	Alameda	2008	Total	1893	1492275	
15	San_Francisco	2004	Male	1896	396525	
15	San_Bernardino	2004	Total	1905	1900210	
15	Alameda	2010	Total	1924	1513734	
15	San_Francisco	2010	Total	1937	806314	
15	Sacramento	2004	Total	1949	1342899	
15	San_Diego	2003	Total	1981	2943961	
15	San_Francisco	2008	Total	2004	798673	
15	San_Francisco	2007	Total	2014	791334	
15	San_Francisco	2011	Male	2016	413541	
15	San_Diego	2010	Total	2023	3102904	
15	San_Diego	2008	Total	2026	3051262	
15	San_Diego	2013	Male	2028	1599983	
15	Alameda	2002	Total	2037	1468943	
15	San_Francisco	2001	Total	2040	782223	
15	San_Bernardino	2013	Total	2047	2074080	
15	Alameda	2005	Total	2082	1460358	
15	San_Bernardino	2006	Total	2085	1976767	
15	Sacramento	2006	Total	2091	1372275	
15	San_Francisco	2005	Male	2094	395954	
15	San_Diego	2002	Total	2129	2910445	
15	San_Francisco	2002	Total	2136	783255	
15	Alameda	2001	Total	2137	1466038	
15	San_Francisco	2004	Total	2142	780699	
15	San_Francisco	2006	Male	2148	397484	
15	Sacramento	2012	Total	2156	1435118	
15	San_Diego	2011	Total	2168	3125734	
15	San_Bernardino	2005	Total	2183	1942734	
15	Sacramento	2007	Total	2198	1388086	
15	Sacramento	2014	Total	2223	1460480	
15	Sacramento	2013	Total	2228	1445457	
15	San_Francisco	2011	Total	2251	813595	
15	San_Francisco	2012	Male	2256	417663	
15	Sacramento	2005	Total	2267	1358168	
15	Alameda	2014	Total	2279	1584507	
15	San_Francisco	2013	Male	2309	421691	
15	Alameda	2006	Total	2313	1465322	
15	San_Diego	2014	Male	2348	1617219	
15	San_Diego	2004	Total	2355	2963390	
15	San_Diego	2007	Total	2359	3014165	
15	Alameda	2007	Total	2369	1476892	
15	San_Francisco	2005	Total	2463	779655	
15	San_Francisco	2012	Total	2480	822403	
15	San_Francisco	2006	Total	2501	782928	
15	San_Francisco	2013	Total	2525	830956	
15	San_Bernardino	2014	Total	2583	2091618	
15	San_Diego	2012	Total	2603	3153376	
15	San_Diego	2005	Total	2631	2970135	
15	San_Diego	2006	Total	2767	2982816	
15	San_Diego	2013	Total	2871	3176770	
15	San_Francisco	2014	Male	2908	424929	
15	San_Francisco	2014	Total	3293	837831	
15	Los_Angeles	2009	Female	3392	4969936	
15	San_Diego	2014	Total	3401	3212298	
15	Los_Angeles	2010	Female	3597	4982072	
15	Los_Angeles	2011	Female	3598	4999643	
15	Los_Angeles	2002	Female	3678	4925059	
15	Los_Angeles	2001	Female	3779	4880972	
15	Los_Angeles	2008	Female	3858	4966464	
15	Los_Angeles	2012	Female	3946	5040999	
15	Los_Angeles	2003	Female	3994	4960444	
15	Los_Angeles	2013	Female	4092	5073236	
15	Los_Angeles	2014	Female	4397	5099884	
15	Los_Angeles	2007	Female	4602	4955000	
15	Los_Angeles	2001	Male	4651	4756384	
15	Los_Angeles	2004	Female	4717	4977473	
15	Los_Angeles	2002	Male	4731	4798953	
15	Los_Angeles	2003	Male	4735	4832160	
15	Los_Angeles	2008	Male	4963	4831902	
15	Los_Angeles	2005	Female	5081	4971912	
15	Los_Angeles	2006	Female	5213	4961211	
15	Los_Angeles	2007	Male	5428	4820448	
15	Los_Angeles	2009	Male	5596	4836848	
15	Los_Angeles	2004	Male	5656	4846619	
15	Los_Angeles	2006	Male	5912	4827681	
15	Los_Angeles	2005	Male	6187	4839224	
15	Los_Angeles	2010	Male	6377	4844727	
15	Los_Angeles	2011	Male	6460	4864351	
15	Los_Angeles	2012	Male	7987	4907522	
15	Los_Angeles	2002	Total	8428	9724013	
15	Los_Angeles	2001	Total	8448	9637356	
15	Los_Angeles	2003	Total	8743	9792604	
15	Los_Angeles	2008	Total	8894	9798366	
15	Los_Angeles	2013	Male	8951	4941613	
15	Los_Angeles	2009	Total	9040	9806784	
15	California	2009	Female	9848	18634031	
15	Los_Angeles	2010	Total	10022	9826799	
15	Los_Angeles	2007	Total	10061	9775448	
15	Los_Angeles	2011	Total	10088	9863993	
15	Los_Angeles	2004	Total	10395	9824093	
15	California	2001	Female	10442	17340743	
15	Los_Angeles	2014	Male	10715	4970740	
15	California	2010	Female	10760	18752748	
15	California	2011	Female	10833	18881056	
15	California	2002	Female	10896	17555714	
15	Los_Angeles	2006	Total	11171	9788892	
15	Los_Angeles	2005	Total	11290	9811137	
15	California	2008	Female	11477	18526603	
15	California	2003	Female	11780	17783924	
15	Los_Angeles	2012	Total	11963	9948521	
15	California	2001	Male	12683	17174034	
15	Los_Angeles	2013	Total	13068	10014849	
15	California	2012	Female	13136	19028077	
15	California	2002	Male	13620	17384620	
15	California	2004	Female	13783	17969405	
15	California	2003	Male	13830	17607062	
15	California	2008	Male	13880	18331667	
15	California	2009	Male	14063	18445222	
15	California	2013	Female	14293	19177344	
15	California	2007	Female	14490	18373955	
15	Los_Angeles	2014	Total	15135	10070624	
15	California	2005	Female	15712	18088355	
15	California	2006	Female	15729	18220429	
15	California	2014	Female	15864	19346905	
15	California	2010	Male	15964	18558691	
15	California	2011	Male	16552	18691131	
15	California	2007	Male	16576	18180620	
15	California	2004	Male	16615	17785422	
15	California	2006	Male	17895	18028441	
15	California	2005	Male	18240	17899282	
15	California	2012	Male	20553	18841496	
15	California	2001	Total	23285	34514777	
15	California	2013	Male	24009	18988773	
15	California	2009	Total	24011	37079253	
15	California	2002	Total	24672	34940334	
15	California	2008	Total	25491	36858270	
15	California	2003	Total	25692	35390986	
15	California	2010	Total	26844	37311439	
15	California	2011	Total	27483	37572186	
15	California	2014	Male	29026	19154588	
15	California	2004	Total	30481	35754827	
15	California	2007	Total	31190	36554575	
15	California	2012	Total	33788	37869573	
15	California	2006	Total	33820	36248870	
15	California	2005	Total	34099	35987637	
15	California	2013	Total	38364	38166117	
15	California	2014	Total	44974	38501494	
16	California	2008	Male	26	18331667	
16	California	2010	Female	26	18752748	
16	California	2006	Male	27	18028441	
16	California	2001	Female	28	17340743	
16	California	2002	Female	28	17555714	
16	California	2014	Female	29	19346905	
16	California	2005	Total	33	35987637	
16	California	2013	Female	36	19177344	
16	California	2009	Total	37	37079253	
